Turno_TempoUsoTarde_Somado,Turno_TempoUsoTotal_Somado,Log_Post_Quantidade_Somado,Evadido
-0.8304127102468345,-0.9549346006463468,-0.7878349017607071,1
-0.6543650034569044,-0.7624467312058644,-0.6790666503982214,1
0.002780915839350357,-0.5884595576180509,-0.6138056995807301,0
-0.7448152417846556,-1.0973854791245257,-0.8095885520332043,1
-0.17474958174283786,-0.6969551638048903,-0.7225739509432157,1
0.4709384087041489,1.794770516846122,3.4541269013762346,0
-0.32195026766519896,-0.6083041296827784,-0.6355593498532273,1
-0.6433114720964341,-0.2087697318378485,0.7131669670415953,0
-0.527114593648563,-0.22744961118545876,1.474544726578995,1
-0.29795601666320237,-0.27058803759252986,0.08231110913917833,0
-0.6547694009457021,-0.39400066973321624,0.1258184096841726,1
-0.4881576355610517,-0.08190781741954585,0.2563403113191554,0
-0.4585018197158874,-0.2489516305783914,0.19107936050166402,0
2.2353246523284933,2.5111909254943967,3.9544608576436686,0
1.2893041268677514,1.277512562824886,-0.13522539358579305,0
-0.25279829708079304,0.5200143379613626,0.2563403113191554,0
-0.4322159829440372,0.006698420828830799,1.2352545735815266,0
0.40785240045170845,-0.3461586765839411,0.821935218404081,0
0.27291843835621077,0.3949890543662063,-0.3745155465832616,0
-0.7495332124872954,-0.9988345569069177,-0.8095885520332043,1
-0.6939959573590786,-0.40918647092947497,-0.7008203006707187,0
-0.03833282885508199,0.24590838657520658,0.5826450654066125,0
-0.6979051330841229,-0.8302228881673375,0.7131669670415953,1
-0.4063345436609847,-0.06811068830908072,-0.026457142223307358,0
-0.2812409204595643,-0.5598797901749446,-0.6138056995807301,0
0.024079183582695642,0.22400320431865642,0.017050158321686916,0
-0.8304127102468345,-0.7463202166611649,-0.35276189631076443,1
0.00601609574973192,0.588641616523806,0.6043987156791096,0
1.1356330811246271,0.6275244349260259,0.017050158321686916,0
-0.36535559812948487,0.8799043875505729,0.2563403113191554,0
-0.7068018778376722,-0.6563253063269946,-0.06996444276830163,1
-0.8304127102468345,-1.1216200468153101,-0.8095885520332043,1
-0.33893496219470215,-0.6371526723682963,-0.4180228471282558,0
-0.39716820058157026,0.09673812703673629,-0.35276189631076443,0
1.6074301513886051,0.6520277778592221,0.7784279178590867,0
-0.789972961367065,-1.0983261924729666,-0.8095885520332043,1
0.033515124987975195,-0.11886441325114884,-0.24399364494827874,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.4413823260234516,-0.3436053117810304,-0.5267910984907416,1
1.9587167699908696,1.3896814306580179,0.9307034697665667,0
-0.7785150325177969,-0.8266840141422507,-0.7878349017607071,1
-0.8304127102468345,-0.36483855593155134,-0.13522539358579305,0
-0.5471996689255152,-0.1835944507986232,-0.7225739509432157,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.7828286057316389,-0.9132296421988045,-0.6790666503982214,1
-0.0236397200954324,-0.2794576205921146,-0.592052049308233,1
0.898925751015043,0.7526393102686528,0.343354912409144,0
-0.08497333922974952,0.6784573433630351,1.1917472730365324,0
1.9049319039807762,1.321457314959192,1.1047326719465438,0
-0.7090934636075259,-0.8223388143899288,-0.20048634440328447,0
3.4446079429965346,3.3989555511801037,1.7138348795764635,0
2.875081479606447,1.803819283340648,4.389533863093612,0
-0.4473134891924845,-0.434809710706053,1.4310374260340006,1
0.24488021246623726,0.5181777071382163,1.3222691746715152,1
0.28397196971668115,0.16451428399820942,0.343354912409144,0
0.0034549116540131828,-0.1526852979212825,-0.11347174331329592,1
-0.0888825149547939,-0.17571037702121456,-0.5267910984907416,0
0.354067534441615,0.7385286100420407,1.0612253714015496,0
0.12221297419760302,2.2249900881997164,2.3011834369338864,0
-0.6178344303021793,-0.8135588231378147,-0.3745155465832616,1
-0.26816540165510544,-0.48457792642594505,-0.7008203006707187,1
-0.7135418359843005,-1.0863208983119124,-0.8095885520332043,1
0.15105999506517195,0.19233252158781605,-0.17873269413078732,0
-0.5555572170273342,-0.7906681316590884,-0.7225739509432157,1
2.4646180284767865,1.5177080377934378,1.3875301254890067,0
-0.11098957767573457,0.38334212719503447,-0.30925459576577013,0
-0.19860903358190188,-0.4380798094887282,0.1258184096841726,1
1.3905382982301078,0.2431758382773547,1.1699936227640353,1
-0.7402320702449484,-0.527044414726987,-0.15697904385829017,0
-0.0036894439814127667,-0.07541241572793077,-0.592052049308233,1
0.21967276899784757,0.11483566002578793,3.019053895926292,0
-0.21195415071222581,1.423099152464534,4.259011961458628,0
-0.767326701994394,-0.795461290148763,-0.6355593498532273,1
-0.39972938467728897,-0.9284602392687985,-0.8095885520332043,1
0.07651605796346346,0.13073819520181104,0.017050158321686916,0
-0.789972961367065,-0.2701400788551771,-0.7008203006707187,1
-0.7352445012164435,-0.4481140852054301,0.7349206173140924,1
-0.8304127102468345,-0.6881303766790409,-0.7878349017607071,1
-0.31116633463059373,1.131164443331738,0.5826450654066125,0
-0.6646097398397793,-0.5714819214723812,-0.5267910984907416,0
1.3692400304867625,0.1342770692268979,0.4738768140441268,0
0.3028438525272402,0.10345750809702774,-0.5050374482182444,0
1.4436491684255384,0.3972736439267054,1.931371382301435,0
-0.7399624719190833,-0.9865604875034519,-0.8095885520332043,1
1.4563202897411995,1.2730329754513583,1.0829790216740467,0
-0.04305079955772177,-0.8228763648747521,-0.6138056995807301,1
0.04807343458469222,0.34369777893931486,0.7131669670415953,0
0.7657441780376687,0.029320337065145363,-0.2222399946757816,0
-0.8304127102468345,-0.7149631050464714,-0.30925459576577013,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.735379300379376,-1.0428241049149591,-0.7878349017607071,1
-0.7604519446848331,-0.994668540649537,-0.7878349017607071,1
0.1153382168880422,-0.687503234446747,-0.7225739509432157,1
-0.6706757021717448,0.8480097254510561,2.6709954915663374,0
2.648888484205603,2.3845977863185057,1.3440228249440123,0
0.3936984883437891,1.0779469453342296,0.974210770311561,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.7649003170616078,-0.8567868412923564,-0.7225739509432157,1
0.06842810818750955,0.5527153257881143,0.9089498194940696,0
1.083061407580927,1.2488879995080444,-0.2222399946757816,0
-0.5573096061454575,0.3578532750396622,-0.0482107924958045,0
6.561838585812102,5.4876079599611,-0.09171809304079877,0
0.15564316660487917,0.1605722471095051,-0.6790666503982214,0
0.017339225436067387,2.144043944360072,3.4106196008312404,0
0.026101171026684116,0.5728734689689887,-0.2222399946757816,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
0.02933635093706568,-0.5475609248977437,-0.4832837979457473,1
0.06681051823231877,0.895806922726596,1.3657764752165094,1
2.1521535687991005,0.578428157312163,0.5391377648616182,0
0.30001307010565637,0.2016948591984888,-0.3745155465832616,0
-0.5447732839927291,-0.22749440705919402,-0.17873269413078732,0
-0.7653047145504055,-0.22417951240278358,0.517384114589121,0
1.0370948930209223,1.5278767011313454,1.2135009233090295,0
-0.44313471514157493,-0.8012847537343489,-0.744327601215713,1
-0.3958202089522446,2.3098334730543297,2.736256442383829,0
-0.02013494185918571,-0.29997413076287116,0.4521231637716297,1
0.9957115500006248,0.9777385757884165,-0.13522539358579305,0
-0.2239512762132241,-0.025912975250450394,0.1258184096841726,0
0.4261850866105373,1.5838267474267056,4.454794813911103,0
-0.8304127102468345,-1.1269955516635433,-0.8095885520332043,1
-0.7245953673447708,-0.9189187181631847,-0.76608125148821,0
-0.7879509739230764,-0.3566409110379958,0.060557458866681194,0
-0.7864681831308182,-1.1260996341888379,-0.8095885520332043,1
0.10967665204487446,-0.19671964180305915,-0.4615301476732501,1
0.49196707812162904,-0.4501746953972528,-0.6573130001257244,0
0.301361061734982,1.4007460114706312,0.5391377648616182,0
-0.741580061874274,-0.571123554482499,-0.5267910984907416,0
-0.2571118702946351,-0.21719135610008045,-0.4615301476732501,0
1.0302201357113614,3.4528001914099056,-0.11347174331329592,1
-0.5141738740070367,-0.050013155320029076,0.16932571022916687,0
-0.0696062346554371,0.5072475139468089,0.517384114589121,0
-0.578877472214668,-0.6462910306102927,-0.6790666503982214,1
1.3651960555987857,0.6279723936633786,0.517384114589121,0
-0.5362809367279774,0.18874885168899394,1.5615593276689836,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.8304127102468345,-0.7192187130513227,-0.4615301476732501,1
-0.22044649797697743,-0.09243484774733579,-0.35276189631076443,0
0.20781044265978185,-0.0655125276324347,0.2345866610466583,1
-0.26951339328443114,-0.3624195787498464,-0.15697904385829017,0
0.4202539234415044,0.3980799696539404,1.4092837757615035,0
0.8665739519112274,2.5891357457937776,1.0177180708565552,0
0.7108809187241147,0.5002593576441058,0.2345866610466583,0
0.2261431288186107,-0.3213865584083333,-0.06996444276830163,0
0.304461442482431,-0.6061987236172204,-0.7878349017607071,1
0.5306544378832753,0.33128932191464333,-0.09171809304079877,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
0.4233543041889534,-0.17472486779903848,-0.15697904385829017,0
0.33937442568196535,-0.14274061395205115,-0.15697904385829017,1
-0.7039710954160884,-1.0018358804471812,-0.8095885520332043,1
2.455451685397372,2.084734207534566,5.716506529715938,0
-0.5566356103307948,-0.7804994683211807,-0.76608125148821,1
-0.19874383274483445,-0.029227869906860843,-0.35276189631076443,1
-0.7884901705748067,-1.0442127770007525,-0.8095885520332043,1
-0.4632197904185271,-0.8457670563534784,-0.6355593498532273,1
2.828306170068847,1.5946225529969074,1.648573928758972,0
0.7003665840153747,0.050060826604578314,-0.2657472952207759,0
-0.2922944518200346,2.290257676232014,1.300515524399018,0
-0.6702713046829472,-0.34382929114970673,-0.76608125148821,1
-0.7382100828009599,0.22731809897506688,-0.004703491950810221,0
0.30756182322988,0.5899854927358643,-0.4180228471282558,0
-0.21289774485275378,-0.6137244304047468,-0.06996444276830163,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
0.4852271199750008,0.11313341682384744,-0.06996444276830163,0
-0.5558268153531993,-0.9596829632622862,-0.8095885520332043,1
0.2907119278633094,0.2509703203072928,0.4738768140441268,0
-0.7298525346991409,-0.17830853769786056,0.060557458866681194,0
-0.5019071501801733,0.4138033213350224,1.1917472730365324,0
-0.7836374007092344,-0.8659251995343528,-0.744327601215713,1
-0.8304127102468345,-0.5414238901960108,-0.6355593498532273,0
-0.36629919227001284,-0.6275215595152119,-0.30925459576577013,1
0.18799496570869478,0.32725769327846843,-0.06996444276830163,0
-0.8304127102468345,-0.3059319819696629,-0.4832837979457473,0
0.5543790905594067,1.7114949875722434,2.6709954915663374,0
0.03243673168451468,0.25706255913529036,2.3446907374788806,0
-0.43005919633711615,0.6252846412392621,0.9089498194940696,0
-0.21020176159410248,-0.4061403515154762,-0.4180228471282558,1
0.11938219177601915,-0.018342472589188686,0.5608914151341153,0
-0.3226242634798618,0.8308081099367101,2.3446907374788806,0
-0.7332225137724551,-1.0029109814168278,-0.6790666503982214,1
-0.8304127102468345,-0.9871876297357458,-0.8095885520332043,1
-0.31682789947376144,-0.4634790698966299,-0.5267910984907416,0
7.570540722036487,4.856254915536114,5.39020177562848,0
-0.03159287070845374,0.2674104059681392,-0.06996444276830163,0
-0.761125940499496,-0.2816974142788784,1.1047326719465438,0
1.5679339966493635,1.4991177501932982,0.5608914151341153,0
-0.4070085394756475,-0.5506966360592129,-0.5702983990357358,1
2.8370681156594637,1.082381736834022,0.5608914151341153,0
0.33330846335,0.8264629101843882,0.8654425189490753,0
-0.4656461753513133,0.45416440357050636,0.7131669670415953,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.6423678779559061,-0.21723615197381574,-0.004703491950810221,0
0.2702224550975595,-0.14784734355787266,-0.026457142223307358,0
-0.2895984685613833,0.03586053463049571,-0.11347174331329592,1
1.21880416465402,1.4153942621820665,0.4086158632266354,0
-0.4425955184898447,-0.8631478553627656,-0.744327601215713,1
0.7509162701150865,0.38146070049815284,0.7784279178590867,0
-0.5799558655181285,0.33084136317729057,0.5608914151341153,0
-0.6353583214834128,-0.2362743983113082,-0.7008203006707187,1
-0.6687885138906889,-0.545679498200862,-0.6790666503982214,1
0.4968198479872014,0.36309439226668955,0.2563403113191554,0
1.1798472065665087,0.8938807001559792,1.7138348795764635,0
1.6726729462479666,2.176520952818147,-0.0482107924958045,0
0.5101649651175253,0.9918940718887638,-0.17873269413078732,1
-0.2355440042254247,0.6897459035443247,-0.4180228471282558,1
4.0851735652520835,3.2038247251892398,1.4962983768514921,1
0.5445387516653294,1.2481264696545447,0.5391377648616182,0
0.41445755943540413,1.187069693753363,0.49563046431662394,0
-0.43572076118028386,0.34916287553501857,0.5391377648616182,0
-0.8304127102468345,0.5167890350524227,-0.7008203006707187,0
-0.5752378948154887,-0.8583994927468263,-0.76608125148821,1
0.6930874292170162,0.12719932117672422,-0.6790666503982214,1
-0.7457588359251835,-0.29361311669246193,-0.5050374482182444,1
-0.17259279513591683,-0.6398852206661482,-0.4832837979457473,1
-0.04992555686728259,-0.27063283346626515,-0.5485447487632387,0
1.3587256957780225,0.5989446674829196,-0.35276189631076443,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
4.300178230129525,2.441354158341101,0.343354912409144,0
-0.530214974396012,-0.6565492856956711,-0.287500945493273,0
-0.7431976518294648,-0.851545724065329,-0.8095885520332043,1
0.6343149941784177,-0.2157578881405516,0.9307034697665667,0
-0.7495332124872954,-0.7313583948335826,-0.6573130001257244,1
-0.37640912948995525,-0.7510685792771041,-0.4180228471282558,1
-0.8304127102468345,-0.0694993603948743,-0.24399364494827874,0
0.39855125820936144,0.3531049124237229,0.017050158321686916,0
1.2403720307232302,0.24250390017132556,-0.3310082460382673,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
0.058318170967567175,-0.14045602439155205,0.5608914151341153,0
-0.5044683342758921,-0.04763897401205943,-0.09171809304079877,0
-0.8304127102468345,-1.07942233375668,-0.8095885520332043,1
-0.783772199872167,-0.7629394858169524,-0.592052049308233,1
-0.6651489364915096,-0.15998702534013254,0.32160126213664686,0
-0.5751030956525561,-0.88330599854364,-0.744327601215713,1
-0.178119560816152,2.4815808529553793,3.7369243549186972,0
-0.5943793759519129,-0.3535499957502617,-0.20048634440328447,0
-0.8304127102468345,-0.5855030299515227,-0.592052049308233,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
1.9289261549827728,0.642127889763726,0.14757205995666975,1
-0.6044893131718554,-0.7468577671459882,-0.3310082460382673,1
0.2517549697757981,1.0715411353900852,1.3222691746715152,1
-0.28245411292595735,0.27587682610410647,0.8436888686765781,0
-0.8304127102468345,-0.03908296212862164,-0.30925459576577013,1
0.6186782912782403,0.7974351840039291,-0.5702983990357358,0
1.1197267798985846,2.1026973529024118,0.6261523659516067,0
-0.04803836858622668,-0.3031546377980758,-0.3745155465832616,0
-0.5966709617217666,-0.8386445124295694,-0.6790666503982214,1
-0.7857941873161554,0.8439780968148812,0.4738768140441268,0
-0.5079731125121387,-0.0032462631404005537,-0.24399364494827874,0
1.6726729462479666,1.3064954931316097,0.5826450654066125,0
-0.7444108442958579,-1.0078385275277082,-0.76608125148821,1
-0.638054304742064,-0.3040953511465166,0.3651085626816411,1
0.2184595765314545,1.0463658543508598,0.4086158632266354,0
-0.8304127102468345,-1.113825564785372,-0.8095885520332043,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.23958797911340166,-0.0990646370601567,0.03880380859418405,1
0.8544420272472966,0.07044294915412906,-0.2657472952207759,0
-0.7383448819638925,-0.33854337804894413,-0.4180228471282558,1
0.9997555248886018,0.5984071169980962,0.6261523659516067,0
0.055217790220118176,0.3466543066058431,0.08231110913917833,0
3.0364360776367274,1.762338304261782,2.6709954915663374,0
1.6815696910015159,1.0184132291400474,1.4310374260340006,0
-0.01649536446000645,1.1646269610119895,0.4086158632266354,0
0.9345127300292402,1.7799430826397455,0.2345866610466583,0
0.4682424254454976,0.8579992052940227,0.8001815681315839,0
-0.789972961367065,-1.127264326905955,-0.8095885520332043,1
1.5796615238244966,0.6494744130563113,0.2563403113191554,0
-0.09481367812382677,0.11111760250576,-0.439776497400753,0
1.4869196997268919,1.0301049521849546,2.061893283936418,0
-0.019326146881590317,-0.3783669097996048,0.017050158321686916,0
1.3259694991854092,0.2776686610535175,0.5391377648616182,0
-0.789972961367065,-0.8669107087565288,-0.7225739509432157,1
0.3250857144111135,-0.22794236579654678,2.2141688358438976,1
0.5973800235348949,3.2048998261588864,3.1278221472887773,0
1.3811023568248282,0.7766051027170257,-0.4832837979457473,0
2.1242501420720594,1.4456762728271133,0.517384114589121,1
0.22681712463327353,0.05704898290728143,-0.6573130001257244,0
3.1705612447546296,1.8706995228274155,1.7355885298489606,0
-0.1760975733721635,-0.45752121868983814,-0.026457142223307358,0
1.357647302474562,1.401686724819072,0.7784279178590867,0
0.03701990322422189,0.3679771425038347,1.5833129779414807,1
0.11843859763549121,-0.3282403270898306,-0.4832837979457473,0
0.6170607013230495,0.6007812983060659,0.974210770311561,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.660700564114735,-0.946199405267968,-0.8095885520332043,1
-0.7430628526665323,-1.062892656348363,-0.76608125148821,1
0.6124775297833422,-0.11254819505447487,0.5826450654066125,0
-0.5786078738888029,-0.8090344398905518,-0.6355593498532273,0
-0.40377335956526594,-0.1627643695117197,-0.439776497400753,0
-0.7495332124872954,-0.7356587987121691,-0.5485447487632387,1
0.08568240104287789,0.8206842424725376,0.14757205995666975,0
2.0336651045813756,1.0254013854427506,3.367112300286246,0
0.09188316253777588,0.015478412080944966,-0.592052049308233,1
-0.789972961367065,-0.5442012343675979,-0.026457142223307358,0
-0.2027878076328114,-0.39037220396065886,-0.7008203006707187,0
0.015182438829146345,0.019330857222178734,-0.35276189631076443,0
0.6092423498729607,0.18059600266917364,-0.15697904385829017,0
-0.31184033044525655,-0.8652980573020589,-0.744327601215713,0
-0.3587504391457892,-0.36636161563855074,0.060557458866681194,1
-0.42925040135952075,0.23815870041900375,0.19107936050166402,0
0.8092843076648872,0.10269597824352804,-0.6355593498532273,1
0.6185434921153077,0.32367402337964635,-0.17873269413078732,1
0.1778850284887524,0.44211431353571706,-0.0482107924958045,0
1.2167821772100313,1.0749008259202308,0.6043987156791096,0
1.1721636542793523,1.276392665981504,-0.004703491950810221,0
-0.39959458551435645,-0.23658796942745514,0.21283301077416117,0
-0.789972961367065,-0.5130233062478455,-0.6573130001257244,0
-0.5036595392982967,0.8191611827655382,0.19107936050166402,0
0.1478248151547904,-0.12862991372543908,0.49563046431662394,0
0.6500864962415279,0.7027815028012901,0.2563403113191554,0
-0.23230882431504316,0.2265117732478319,0.7131669670415953,0
-0.47171213768327874,0.44663869678297996,0.2563403113191554,0
-0.07081942712183018,0.005399340490507784,-0.2222399946757816,1
0.3210417395231365,0.2494472606002934,-0.15697904385829017,0
0.7856944541516884,0.6065599660179165,0.5391377648616182,1
-0.789972961367065,-1.071045505368183,-0.76608125148821,1
-0.1876903013843641,1.0383025970785102,0.343354912409144,0
-0.789972961367065,-0.8314771726319252,-0.76608125148821,1
-0.09656606724195012,2.6398446748621107,1.0177180708565552,0
-0.2000918243741601,0.7304205568959558,1.5180520271239892,0
1.2136817964625823,-0.06690119971822826,-0.4832837979457473,0
-0.5000199618991175,0.47503928073114515,-0.13522539358579305,0
-0.5198354388502044,-0.7435428724895777,-0.5050374482182444,1
-0.6640705431880491,-0.6371526723682963,-0.7225739509432157,1
-0.8304127102468345,-1.0907556898117048,-0.8095885520332043,1
-0.4858660497911981,0.20689118055178085,0.38686221295413825,0
0.8121150900864711,2.5694255613502563,1.8443567812114463,0
2.647270894250412,1.485499804577774,1.0612253714015496,0
0.12800933820370333,-0.334466953539034,-0.592052049308233,0
-0.5461212756220547,-0.8325522736015718,-0.3962691968557587,1
-0.06367507148640424,-0.18507271463188732,-0.3310082460382673,0
0.03216713335864955,-0.36645120738602127,0.03880380859418405,1
1.0916885540086112,0.41030924318367085,0.7131669670415953,0
0.8947469769641335,-0.5539667348418882,-0.439776497400753,1
-0.2955296317304162,0.524449129461155,0.3651085626816411,1
0.2385446518084067,0.170606522826207,0.14757205995666975,0
-0.36710798724760824,-0.7645521372714223,0.974210770311561,1
0.32171573533779935,0.017091063535414914,0.1258184096841726,0
-0.740366869407881,-0.4071706566113875,0.14757205995666975,1
-0.8304127102468345,-0.5978218952287238,-0.5485447487632387,1
-0.6745848778967892,-0.40497565879835895,-0.30925459576577013,0
0.6452337263759556,1.5744196139422977,0.8654425189490753,0
-0.35012329271810505,-0.3961508716725095,-0.7008203006707187,1
-0.5288669827666863,-0.9943101736596548,-0.8095885520332043,1
0.7683053621333875,0.8228792402855661,2.6492418412938403,0
-0.34459652703786986,-0.3342877700440929,0.1258184096841726,0
1.139407457686739,0.8140544531597167,1.1699936227640353,0
-0.1588432805167952,-0.18045873963715384,-0.11347174331329592,1
0.27143564756395255,2.254644956612469,0.7131669670415953,0
-0.5465256731108523,-0.9065998528859837,-0.7878349017607071,1
-0.5145782714958345,-0.5819193600527006,-0.76608125148821,1
-0.6797072460882266,-0.6625519327761981,-0.439776497400753,0
3.7890198042892385,2.5382028373567684,1.8443567812114463,0
-0.4448871042596983,0.41501280992587486,-0.6573130001257244,1
-0.4280372088931277,-0.39037220396065886,-0.17873269413078732,0
1.98028463606008,0.288285283128778,0.4521231637716297,0
0.006420493238529615,-0.14645867147207908,1.7355885298489606,1
-0.18095034323773584,-0.19040342360638518,0.8001815681315839,0
-0.7589691538925749,-0.5919536357694025,-0.7225739509432157,1
1.2418548215154885,0.5769050976051636,-0.4615301476732501,0
-0.8304127102468345,-1.0853353890897364,-0.8095885520332043,1
-0.2673566066775101,0.5933899791397453,-0.4832837979457473,0
0.8104975001312803,0.3174921928041782,-0.3310082460382673,1
-0.5281929869520235,1.2599525803206575,2.8015173932013204,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
0.14256764780042036,0.2760112137253123,0.27809396159165256,1
-0.8304127102468345,-0.4379006259937871,-0.4615301476732501,1
-0.0518127451483385,0.20536812084478145,0.8871961692215724,0
-0.2046749959138673,2.0226919224112083,1.148239972491538,0
-0.7414452627113415,0.8151743500030986,0.6043987156791096,1
-0.6807856393916872,0.16272244904879837,0.1258184096841726,1
0.7676313663187246,3.5448557119358988,0.2998476118641497,0
0.26563928355785227,0.8144576160233341,0.2563403113191554,0
0.5231056847590516,0.47821978776634977,-0.06996444276830163,0
0.25687733796723555,0.4792052969885259,-0.026457142223307358,0
2.822105408573949,2.1880334923681133,0.08231110913917833,0
-0.08969130993238929,-0.25150499538130217,-0.17873269413078732,1
2.863353952431314,2.7182822497725794,0.821935218404081,0
2.544958329584595,1.762203916640576,0.43036951349913255,0
0.0639797358107349,0.292496095259894,-0.06996444276830163,1
-0.05194754431127107,-0.5646729486646191,-0.7008203006707187,1
0.03971588648287319,0.3045461852946833,-0.0482107924958045,0
0.5175789190788164,-0.29697280722260766,-0.439776497400753,0
0.08460400773941737,-0.6402435876560304,-0.7008203006707187,1
-0.429789598011251,-0.8663731582717055,-0.744327601215713,1
-0.789972961367065,-0.9523812358434361,-0.8095885520332043,1
1.3236779134155554,1.7196478365920636,1.1699936227640353,0
-0.7328181162836573,-0.7869948700127958,-0.7225739509432157,1
-0.6682493172389586,-1.0868136529230004,-0.8095885520332043,1
-0.5470648697625826,0.5133397527748065,0.7349206173140924,0
-0.7667875053426637,-0.9469609351214676,-0.76608125148821,1
